		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
011000111    1    1    2    1    1    3    5    4  7.518901 0.481816 SUCCESS  68
011001111    7    3    3    7    3    0    4    1 22.552462 0.003989 FAILURE  69
011010111    3    4    1    3    3    2    5    2  5.291339 0.726032 SUCCESS  70
011011111    1    2    3    2    2    1    2    4  3.219342 0.919848 SUCCESS  71
011101111    4    3    1    1    2    5    7    2 14.737791 0.064449 SUCCESS  72
011111111    2    1    1    3    0    6    1    3 10.845349 0.210617 SUCCESS  73
100000000    1    2    5    1    3    0    1    2  8.177571 0.416320 SUCCESS  74
100010000    1    3    4    3    3    1    3    0  5.824233 0.666913 SUCCESS  75
100100000    4    1    2    1    3    1    2    2  4.003788 0.856782 SUCCESS  76
100101000    1    2    5    3    4    5    2    1  8.680676 0.369946 SUCCESS  77
100110000    0    2    4    1    3    1    2    1  6.420015 0.600293 SUCCESS  78
100111000    3    1    2    2    3    4    2    1  3.282230 0.915418 SUCCESS  79
101000000    1    2    4    2    3    2    0    1  5.635568 0.687978 SUCCESS  80
101000100    1    4    3    1    3    2    3    2  3.345118 0.910872 SUCCESS  81
101001000    2    1    2    4    6    1    1    3  9.339345 0.314483 SUCCESS  82
101001100    3    1    3    1    7    2    2    0 13.513128 0.095372 SUCCESS  83
101010000    3    2    4    2    4    1    1    3  4.255341 0.833382 SUCCESS  84
101010100    0    3    2    2    3    1    3    6  9.339345 0.314483 SUCCESS  85
101011000    4    3    3    2    6    3    3    4  8.147782 0.419169 SUCCESS  86
101011100    2    3    2    0    2    3    1    5  6.671567 0.572447 SUCCESS  87
101100000    5    4    4    0    2    1    3    4  9.528010 0.299727 SUCCESS  88
101100100    1    2    2    1    0    0    1    2  7.800242 0.453223 SUCCESS  89
101101000    1    5    2    1    3    2    1    2  5.761345 0.673945 SUCCESS  90
101101100    0    5    4    2    1    3    2    3  7.644677 0.468925 SUCCESS  91
101110000    5    4    0    2    3    5    1    2 10.312456 0.243777 SUCCESS  92
101110100    0    5    1    2    4    2    3    3  7.644677 0.468925 SUCCESS  93
101111000    6    1    2    3    2    2    3    2  6.860231 0.551785 SUCCESS  94
101111100    2    4    3    5    0    1    2    7 16.369571 0.037386 SUCCESS  95
110000000    2    1    5    3    2    0    3    3  6.734455 0.565535 SUCCESS  96
110000010    3    4    2    3    2    1    1    2  3.282230 0.915418 SUCCESS  97
110000100    4    2    2    1    4    3    3    3  3.533783 0.896552 SUCCESS  98
110001000    4    2    4    1    4    2    1    2  5.102675 0.746548 SUCCESS  99
110001010    2    2    4    2    2    2    2    2  1.587562 0.991157 SUCCESS 100
110010000    4    3    1    3    2    0    2    3  4.976899 0.760042 SUCCESS 101
110010010    2    1    1    0    2    2    1    1  6.168462 0.628368 SUCCESS 102
110010100    4    1    2    6    3    2    1    0 10.971126 0.203341 SUCCESS 103
110011000    1    1    4    2    0    3    3    3  5.761345 0.673945 SUCCESS 104
110011010    2    2    5    2    1    3    3    0  6.671567 0.572447 SUCCESS 105
110100000    0    4    2    3    1    2    0    3  7.330237 0.501457 SUCCESS 106
110100010    0    4    1    2    5    2    4    2  8.492011 0.386941 SUCCESS 107
110100100    2    1    3    2    4    3    1    4  4.255341 0.833382 SUCCESS 108
110101000    3    1    4    1    3    2    3    1  4.129564 0.845248 SUCCESS 109
110101010    1    3    2    1    2    3    3    4  3.345118 0.910872 SUCCESS 110
110101100    3    2    2    4    3    1    2    5  5.228451 0.732903 SUCCESS 111
110110000    4    7    1    1    1    2    4    2 13.701792 0.089877 SUCCESS 112
110110010    1    1    3    2    0    2    0    4  8.051795 0.428427 SUCCESS 113
110110100    1    5    5    2    4    0    2    3 10.312456 0.243777 SUCCESS 114
110111000    5    3    5    4    3    4    1    0 11.348454 0.182726 SUCCESS 115
110111010    1    4    5    1    4    1    2    3  7.707565 0.462545 SUCCESS 116
110111100    3    1    2    2    2    5    4    2  5.165563 0.739743 SUCCESS 117
111000000    1    1    4    3    5    2    3    2  6.012897 0.645787 SUCCESS 118
111000010    6    1    1    3    4    4    1    4 11.285566 0.186038 SUCCESS 119
111000100    2    3    3    1    2    3    3    1  2.434896 0.964698 SUCCESS 120
111000110    4    0    6    1    2    5    3    0 15.333573 0.052975 SUCCESS 121
111001000    4    2    0    9    2    1    2    5 25.753135 0.001157 FAILURE 122
111001010    3    4    2    4    2    4    6    1  9.716674 0.285477 SUCCESS 123
111001100    2    1    4    1    1    3    3    5  6.797343 0.558648 SUCCESS 124
111010000    1    2    2    5    2    3    1    2  4.976899 0.760042 SUCCESS 125
111010010    1    1    0    3    7    4    1    1 15.992242 0.042491 SUCCESS 126
111010100    1    2    3    3    2    2    2    1  2.309120 0.970039 SUCCESS 127
111010110    3    2    2    3    4    1    2    4  3.470895 0.901437 SUCCESS 128
111011000    3    3    2    0    2    3    1    2  4.003788 0.856782 SUCCESS 129
111011010    2    4    2    0    5    1    5    3 10.312456 0.243777 SUCCESS 130
111011100    4    1    3    4    0    5    3    2  8.617787 0.375557 SUCCESS 131
111100000    4    2    3    3    3    1    4    2  3.533783 0.896552 SUCCESS 132
111100010    4    4    1    1    3    2    4    1  5.950009 0.652832 SUCCESS 133
111100100    3    4    0    6    1    0    2    5 15.333573 0.052975 SUCCESS 134
111100110    2    3    2    3    0    3    2    6  8.554899 0.381222 SUCCESS 135
111101000    0    1    2    4    3    5    1    1  9.150681 0.329745 SUCCESS 136
111101010    1    5    2    5    3    1    4    2  8.680676 0.369946 SUCCESS 137
111101100    2    2    3    0    0    2    2    3  5.572680 0.694975 SUCCESS 138
111101110    3    3    3    3    2    2    2    4  1.839114 0.985553 SUCCESS 139
111110000    2    2    5    3    2    0    3    4  6.860231 0.551785 SUCCESS 140
111110010    5    7    1    5    1    3    2    4 17.468457 0.025584 SUCCESS 141
111110100    2    0    1    3    5    1    0    1 10.593797 0.225794 SUCCESS 142
111110110    3    4    2    1    1    2    1    3  4.066676 0.851058 SUCCESS 143
111111000    2    2    3    2    1    4    5    2  5.165563 0.739743 SUCCESS 144
111111010    2    1    1    3    0    2    2    1  5.446904 0.708915 SUCCESS 145
111111100    4    1    2    3    1    7    3    2 12.070012 0.148107 SUCCESS 146
111111110    2    1    1    3    0    6    1    3 10.845349 0.210617 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    1    3    2    2    0    3    5  6.734455 0.565535 SUCCESS   0
000000011    4    3    2    2    0    1    3    2  4.914011 0.766726 SUCCESS   1
000000101    4    1    1    3    1    3    1    5  7.581789 0.475349 SUCCESS   2
000000111    3    2    3    2    0    1    2    2  3.940900 0.862416 SUCCESS   3
000001001    2    3    3    5    5    2    3    1  7.048895 0.531367 SUCCESS   4
000001011    4    1    0    2    2    6    3    3 10.249568 0.247945 SUCCESS   5
000001101    4    3    0    1    1    2    1    4  7.393125 0.494871 SUCCESS   6
000001111    5    2    3    1    0    3    2    1  7.456013 0.488323 SUCCESS   7
000010001    1    4    3    0    2    3    1    1  6.482903 0.593305 SUCCESS   8
000010011    1    1    2    2    5    1    0    1  8.899129 0.350877 SUCCESS   9
000010101    4    3    2    2    6    4    4    3  8.995116 0.342708 SUCCESS  10
000010111    2    1    1    1    4    3    3    2  4.066676 0.851058 SUCCESS  11
000011001    4    4    2    1    2    1    1    4  5.887121 0.659874 SUCCESS  12
000011011    5    2    2    0    3    2    2    6 11.159790 0.192809 SUCCESS  13
000011101    1    0    1    3    3    1    3    2  5.572680 0.694975 SUCCESS  14
000011111    1    1    3    2    0    2    1    3  5.509792 0.701955 SUCCESS  15
000100011    2    2    1    1    4    2    4    1  4.914011 0.766726 SUCCESS  16
000100101    3    4    3    4    3    2    1    7 12.321564 0.137423 SUCCESS  17
000100111    4    1    4    1    6    2    1    1 11.034014 0.199779 SUCCESS  18
000101001    1    4    3    2    4    4    3    3  4.506893 0.808743 SUCCESS  19
000101011    2    3    3    5    2    2    3    2  3.533783 0.896552 SUCCESS  20
000101101    5    7    2    2    5    6    3    5 22.992679 0.003374 FAILURE  21
000101111    2    2    4    2    3    3    1    1  3.282230 0.915418 SUCCESS  22
000110011    2    3    3    1    3    1    2    5  5.102675 0.746548 SUCCESS  23
000110101    2    3    1    1    0    1    1    2  6.231350 0.621335 SUCCESS  24
000110111    4    2    5    2    3    3    3    6  9.842450 0.276259 SUCCESS  25
000111001    2    1    2    5    1    2    4    0  8.303347 0.404413 SUCCESS  26
000111011    1    1    0    1    4    0    3    3  8.899129 0.350877 SUCCESS  27
000111101    3    1    2    2    1    2    4    4  4.192453 0.839356 SUCCESS  28
000111111    1    0    1    3    4    4    0    3  9.087793 0.334944 SUCCESS  29
001000011    3    0    1    0    5    1    1    2 10.593797 0.225794 SUCCESS  30
001000101    1    3    2    2    2    1    1    2  3.030678 0.932418 SUCCESS  31
001000111    0    1    1    1    3    1    6    1 12.351354 0.136202 SUCCESS  32
001001011    2    5    3    4    2    3    2    4  5.417115 0.712205 SUCCESS  33
001001101    0    3    1    4    0    2    6    1 13.387352 0.099199 SUCCESS  34
001001111    5    2    2    1    4    1    0    2  8.303347 0.404413 SUCCESS  35
001010011    2    2    4    2    4    2    2    2  2.560672 0.958842 SUCCESS  36
001010101    4    5    0    3    4    3    1    1  9.402234 0.309508 SUCCESS  37
001010111    2    2    3    4    2    4    1    5  6.138673 0.631702 SUCCESS  38
001011011    1    2    4    0    3    3    1    2  5.698457 0.680967 SUCCESS  39
001011101    2    0    3    4    3    3    6    3  9.590898 0.294921 SUCCESS  40
001011111    3    3    2    2    2    3    1    1  2.372008 0.967432 SUCCESS  41
001100101    7    2    4    2    3    2    2    2 10.438232 0.235604 SUCCESS  42
001100111    2    2    3    5    2    1    2    5  6.923119 0.544950 SUCCESS  43
001101011    2    2    0    2    0    5    2    1  8.962017 0.345510 SUCCESS  44
001101101    3    1    4    3    1    1    1    1  5.635568 0.687978 SUCCESS  45
001101111    2    4    6    2    1    4    4    5 12.384453 0.134857 SUCCESS  46
001110101    3    0    3    3    3    4    3    1  5.102675 0.746548 SUCCESS  47
001110111    1    2    1    4    3    1    1    2  4.788234 0.779952 SUCCESS  48
001111011    3    1    2    3    2    3    2    3  1.650450 0.989919 SUCCESS  49
001111101    0    3    5    1    1    0    5    4 13.513128 0.095372 SUCCESS  50
001111111    1    0    2    3    5    2    1    3  7.456013 0.488323 SUCCESS  51
010000011    3    4    0    2    1    3    2    2  4.914011 0.766726 SUCCESS  52
010000111    3    1    1    2    6    2    1    3  8.429123 0.392713 SUCCESS  53
010001011    2    3    4    2    2    1    2    1  3.219342 0.919848 SUCCESS  54
010001111    0    0    1    2    3    1    5    3  9.872239 0.274108 SUCCESS  55
010010011    1    1    4    5    1    5    5    4 13.106011 0.108254 SUCCESS  56
010010111    2    5    1    5    2    3    3    2  6.986007 0.538143 SUCCESS  57
010011011    0    5    3    2    2    1    4    1  8.366235 0.398537 SUCCESS  58
010011111    4    4    2    2    3    2    2    2  2.623560 0.955720 SUCCESS  59
010100011    1    0    1    2    1    0    2    2  7.800242 0.453223 SUCCESS  60
010100111    2    3    3    0    3    3    5    3  6.075785 0.638743 SUCCESS  61
010101011    5    5    0    3    4    3    1    0 12.791570 0.119225 SUCCESS  62
010101111    4    2    2    3    2    2    3    3  1.776226 0.987120 SUCCESS  63
010110011    7    5    1    3    0    3    1    2 16.243795 0.039021 SUCCESS  64
010110111    3    5    4    2    2    3    3    2  4.506893 0.808743 SUCCESS  65
010111011    3    1    3    1    2    3    2    4  3.345118 0.910872 SUCCESS  66
010111111    2    2    3    1    1    4    2    1  4.003788 0.856782 SUCCESS  67
011000111    2    1    2    2    4    0    2    3  4.851122 0.773363 SUCCESS  68
011001111    2    3    1    2    2    0    2    4  4.851122 0.773363 SUCCESS  69
011010111    2    0    1    2    1    2    2    3  4.662458 0.792968 SUCCESS  70
011011111    1    4    5    3    1    4    3    4  7.959118 0.437474 SUCCESS  71
011101111    3    2    2    1    4    3    1    4  4.255341 0.833382 SUCCESS  72
011111111    1    1    2    2    6    1    1    2  9.087793 0.334944 SUCCESS  73
100000000    3    1    3    2    2    0    3    5  6.734455 0.565535 SUCCESS  74
100010000    4    1    3    4    2    2    2    0  5.824233 0.666913 SUCCESS  75
100100000    3    3    2    1    2    1    3    1  3.156454 0.924159 SUCCESS  76
100101000    6    3    4    6    5    3    1    4 16.872676 0.031463 SUCCESS  77
100110000    3    1    3    3    5    3    3    3  4.506893 0.808743 SUCCESS  78
100111000    6    1    3    3    5    0    3    4 13.043122 0.110374 SUCCESS  79
101000000    4    6    3    5    3    3    1    5 13.357563 0.100125 SUCCESS  80
101000100    1    1    4    1    2    1    1    1  6.294238 0.614310 SUCCESS  81
101001000    2    3    2    2    3    1    3    0  4.003788 0.856782 SUCCESS  82
101001100    5    3    3    4    4    2    6    2 10.752672 0.216111 SUCCESS  83
101010000    2    2    1    2    2    3    1    6  7.581789 0.475349 SUCCESS  84
101010100    1    1    3    1    2    3    2    3  3.156454 0.924159 SUCCESS  85
101011000    3    5    1    7    2    4    1    2 14.737791 0.064449 SUCCESS  86
101011100    4    2    1    3    2    5    4    5  8.869340 0.353438 SUCCESS  87
101100000    3    0    1    0    0    2    2    4  9.683575 0.287941 SUCCESS  88
101100100    2    2    3    2    1    1    2    3  2.309120 0.970039 SUCCESS  89
101101000    2    6    5    3    2    4    3    2  9.779562 0.280840 SUCCESS  90
101101100    4    0    6    2    1    2    1    2 10.908238 0.206953 SUCCESS  91
101110000    2    2    3    1    2    2    3    1  2.309120 0.970039 SUCCESS  92
101110100    1    1    3    3    1    2    3    0  5.572680 0.694975 SUCCESS  93
101111000    2    2    4    2    4    1    1    3  4.192453 0.839356 SUCCESS  94
101111100    2    1    4    4    1    7    1    2 13.701792 0.089877 SUCCESS  95
110000000    4    2    2    0    0    1    3    5  9.998015 0.265165 SUCCESS  96
110000010    1    1    0    2    3    4    2    1  6.420015 0.600293 SUCCESS  97
110000100    2    1    2    0    5    1    1    4  9.087793 0.334944 SUCCESS  98
110001000    6    2    3    6    3    2    3    1 12.258676 0.140030 SUCCESS  99
110001010    2    6    2    6    2    4    2    2 12.258676 0.140030 SUCCESS 100
110010000    2    2    1    0    4    2    0    3  7.267349 0.508082 SUCCESS 101
110010010    1    3    3    5    1    4    4    1  7.770453 0.456208 SUCCESS 102
110010100    4    3    3    5    3    3    0    3  7.048895 0.531367 SUCCESS 103
110011000    3    2    3    4    2    2    1    3  2.560672 0.958842 SUCCESS 104
110011010    2    0    2    3    3    1    4    2  4.914011 0.766726 SUCCESS 105
110100000    5    6    3    2    2    3    3    2  8.869340 0.353438 SUCCESS 106
110100010    1    4    3    1    2    1    1    1  5.572680 0.694975 SUCCESS 107
110100100    2    1    1    3    1    2    5    2  5.761345 0.673945 SUCCESS 108
110101000    2    1    2    0    3    0    3    3  6.420015 0.600293 SUCCESS 109
110101010    2    1    3    1    2    3    2    2  2.309120 0.970039 SUCCESS 110
110101100    2    5    1    5    0    4    1    2 11.034014 0.199779 SUCCESS 111
110110000    1    0    3    1    1    1    6    4 12.540018 0.128687 SUCCESS 112
110110010    2    1    4    2    1    1    0    4  7.330237 0.501457 SUCCESS 113
110110100    3    3    3    5    3    3    3    3  3.785335 0.875953 SUCCESS 114
110111000    2    1    3    2    2    2    2    1  2.246232 0.972517 SUCCESS 115
110111010    2    4    4    3    0    3    1    1  6.671567 0.572447 SUCCESS 116
110111100    2    2    4    0    4    3    3    4  6.075785 0.638743 SUCCESS 117
111000000    2    5    2    1    2    1    1    3  5.761345 0.673945 SUCCESS 118
111000010    6    1    2    1    7    1    3    4 18.127127 0.020293 SUCCESS 119
111000100    6    0    3    3    4    1    4    2 11.222678 0.189398 SUCCESS 120
111000110    2    2    4    1    0    2    4    6 11.096902 0.196269 SUCCESS 121
111001000    0    0    3    3    5    3    2    1  9.150681 0.329745 SUCCESS 122
111001010    4    4    2    3    5    6    1    3 11.537118 0.173082 SUCCESS 123
111001100    2    0    3    3    3    3    2    3  3.345118 0.910872 SUCCESS 124
111010000    4    5    2    1    3    3    1    1  6.797343 0.558648 SUCCESS 125
111010010    1    2    3    2    1    2    4    1  4.003788 0.856782 SUCCESS 126
111010100    3    2    4    1    4    3    2    4  4.444005 0.815009 SUCCESS 127
111010110    5    4    1    4    2    1    3    3  6.986007 0.538143 SUCCESS 128
111011000    1    1    1    2    1    1    6    5 12.602906 0.126262 SUCCESS 129
111011010    2    2    4    4    3    2    4    5  6.327337 0.610616 SUCCESS 130
111011100    1    1    2    3    3    3    4    1  4.129564 0.845248 SUCCESS 131
111100000    3    6    0    2    1    3    1    2 10.060903 0.260777 SUCCESS 132
111100010    3    1    3    2    2    2    1    2  2.309120 0.970039 SUCCESS 133
111100100    0    3    2    3    2    4    4    0  7.518901 0.481816 SUCCESS 134
111100110    2    0    5    3    0    4    1    2  9.998015 0.265165 SUCCESS 135
111101000    4    6    3    2    3    0    1    2 10.249568 0.247945 SUCCESS 136
111101010    2    1    1    0    3    1    3    5  8.240459 0.410341 SUCCESS 137
111101100    1    1    2    3    1    2    2    3  3.093566 0.928349 SUCCESS 138
111101110    2    2    3    1    2    3    4    3  2.560672 0.958842 SUCCESS 139
111110000    4    5    1    3    3    3    1    2  6.075785 0.638743 SUCCESS 140
111110010    1    3    4    3    4    9    1    4 23.462684 0.002818 FAILURE 141
111110100    2    5    1    2    2    2    4    2  5.102675 0.746548 SUCCESS 142
111110110    0    1    3    1    3    3    2    3  4.851122 0.773363 SUCCESS 143
111111000    3    4    3    2    3    2    0    4  5.165563 0.739743 SUCCESS 144
111111010    2    1    1    2    4    2    3    3  3.282230 0.915418 SUCCESS 145
111111100    2    1    2    2    5    1    0    2  7.330237 0.501457 SUCCESS 146
111111110    1    1    2    2    6    1    1    2  9.087793 0.334944 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    1    2    3    4    3    5    0  7.707565 0.462545 SUCCESS   0
000000011    3    2    4    6    1    2    3    0 10.249568 0.247945 SUCCESS   1
000000101    4    2    1    2    1    4    6    3  9.528010 0.299727 SUCCESS   2
000000111    5    2    2    5    1    2    4    2  7.833341 0.449917 SUCCESS   3
000001001    3    4    3    3    3    3    6    2  7.237560 0.511232 SUCCESS   4
000001011    4    2    0    3    1    3    3    2  4.976899 0.760042 SUCCESS   5
000001101    1    3    7    6    3    7    2    0 26.852021 0.000750 FAILURE   6
000001111    6    2    2    2    3    3    4    5  9.779562 0.280840 SUCCESS   7
000010001    3    2    5    4    4    2    1    0  8.554899 0.381222 SUCCESS   8
000010011    2    2    1    2    1    2    1    2  2.967790 0.936363 SUCCESS   9
000010101    3    2    2    2    0    3    4    2  4.129564 0.845248 SUCCESS  10
000010111    5    1    3    1    4    3    3    3  6.138673 0.631702 SUCCESS  11
000011001    0    1    4    4    1    1    2    2  7.330237 0.501457 SUCCESS  12
000011011    2    5    7    5    3    7    0    0 28.546689 0.000381 FAILURE  13
000011101    3    2    3    4    0    4    2    1  5.887121 0.659874 SUCCESS  14
000011111    4    5    3    1    4    2    2    6 11.474230 0.176249 SUCCESS  15
000100011    2    5    4    2    4    2    4    0  8.680676 0.369946 SUCCESS  16
000100101    3    3    1    4    3    0    7    2 13.764680 0.088109 SUCCESS  17
000100111    0    4    2    4    1    3    1    2  6.608679 0.579380 SUCCESS  18
000101001    2    1    3    5    3    3    0    4  7.707565 0.462545 SUCCESS  19
000101011    3    1    1    2    1    3    3    3  3.219342 0.919848 SUCCESS  20
000101101    3    3    1    5    3    2    1    1  5.887121 0.659874 SUCCESS  21
000101111    4    3    4    0    2    3    3    4  6.138673 0.631702 SUCCESS  22
000110011    0    1    5    4    2    1    1    2  9.087793 0.334944 SUCCESS  23
000110101    3    3    4    3    2    2    2    2  1.776226 0.987120 SUCCESS  24
000110111    3    6    4    4    3    6    1    3 14.204897 0.076579 SUCCESS  25
000111001    4    4    3    1    1    0    4    0  9.998015 0.265165 SUCCESS  26
000111011    3    3    1    1    0    2    3    3  4.851122 0.773363 SUCCESS  27
000111101    2    2    3    1    2    4    5    4  6.138673 0.631702 SUCCESS  28
000111111    1    4    1    3    3    1    3    6  9.465122 0.304589 SUCCESS  29
001000011    3    1    1    1    5    5    0    4 11.881348 0.156577 SUCCESS  30
001000101    3    4    4    2    7    2    1    2 12.195788 0.142680 SUCCESS  31
001000111    2    3    3    2    2    1    2    1  2.309120 0.970039 SUCCESS  32
001001011    2    3    2    1    2    1    3    2  2.309120 0.970039 SUCCESS  33
001001101    0    0    2    4    4    4    4    2  9.339345 0.314483 SUCCESS  34
001001111    0    0    6    3    1    3    1    1 13.261576 0.103161 SUCCESS  35
001010011    2    2    2    4    1    3    1    2  3.219342 0.919848 SUCCESS  36
001010101    3    2    1    1    2    1    5    1  6.545791 0.586333 SUCCESS  37
001010111    4    0    2    1    0    1    0    2 10.405133 0.237734 SUCCESS  38
001011011    1    3    1    3    4    2    2    1  4.066676 0.851058 SUCCESS  39
001011101    3    4    2    3    6    2    2    1  7.833341 0.449917 SUCCESS  40
001011111    3    0    3    1    2    4    4    4  6.860231 0.551785 SUCCESS  41
001100101    1    1    2    0    4    1    3    3  6.482903 0.593305 SUCCESS  42
001100111    0    3    6    0    3    2    1    1 12.477130 0.131151 SUCCESS  43
001101011    2    3    3    4    1    4    2    2  3.470895 0.901437 SUCCESS  44
001101101    2    1    3    4    2    4    2    3  3.470895 0.901437 SUCCESS  45
001101111    0    5    2    2    3    5    1    2  9.339345 0.314483 SUCCESS  46
001110101    3    1    3    3    1    3    2    0  4.851122 0.773363 SUCCESS  47
001110111    3    3    1    2    0    2    5    2  6.671567 0.572447 SUCCESS  48
001111011    3    1    2    0    3    3    1    2  4.788234 0.779952 SUCCESS  49
001111101    4    5    1    1    4    1    2    3  7.707565 0.462545 SUCCESS  50
001111111    3    2    3    2    3    2    2    4  1.776226 0.987120 SUCCESS  51
010000011    1    1    4    1    4    5    2    5 10.375344 0.239663 SUCCESS  52
010000111    0    2    4    2    3    5    2    3  6.860231 0.551785 SUCCESS  53
010001011    5    4    5    0    5    0    2    0 17.028241 0.029816 SUCCESS  54
010001111    3    4    3    3    4    1    3    0  6.012897 0.645787 SUCCESS  55
010010011    0    2    4    3    2    1    3    1  5.698457 0.680967 SUCCESS  56
010010111    1    3    0    2    0    2    0    2  8.710465 0.367306 SUCCESS  57
010011011    2    0    0    5    3    1    1    4 10.782461 0.214332 SUCCESS  58
010011111    4    0    4    1    3    3    0    0 10.719573 0.218100 SUCCESS  59
010100011    2    4    0    0    1    1    1    2  8.773353 0.361775 SUCCESS  60
010100111    3    4    1    4    3    1    2    1  5.039787 0.753315 SUCCESS  61
010101011    1    1    0    1    1    2    6    2 11.504019 0.174743 SUCCESS  62
010101111    2    0    1    0    1    1    3    5 10.593797 0.225794 SUCCESS  63
010110011    1    3    6    0    1    2    1    4 11.755572 0.162447 SUCCESS  64
010110111    0    2    3    1    2    2    2    2  3.878012 0.867958 SUCCESS  65
010111011    4    6    1    1    6    3    2    1 14.674903 0.065784 SUCCESS  66
010111111    2    0    3    0    1    2    1    4  8.051795 0.428427 SUCCESS  67
011000111    3    3    0    3    0    2    2    1  6.420015 0.600293 SUCCESS  68
011001111    2    2    5    2    4    2    1    1  5.887121 0.659874 SUCCESS  69
011010111    2    5    2    2    2    3    3    2  3.470895 0.901437 SUCCESS  70
011011111    0    3    2    0    4    4    2    4  8.429123 0.392713 SUCCESS  71
011101111    4    3    3    3    1    4    2    4  4.506893 0.808743 SUCCESS  72
011111111    1    3    2    1    3    2    2    1  3.093566 0.928349 SUCCESS  73
100000000    3    1    2    3    4    3    5    0  7.707565 0.462545 SUCCESS  74
100010000    5    1    3    4    2    3    4    3  6.264449 0.617636 SUCCESS  75
100100000    2    4    5    4    5    1    3    3  8.932228 0.348045 SUCCESS  76
100101000    6    2    3    2    2    0    2    4  9.402234 0.309508 SUCCESS  77
100110000    4    1    4    3    1    4    4    1  6.923119 0.544950 SUCCESS  78
100111000    3   10    3    2    0    1    4    2 29.142471 0.000299 FAILURE  79
101000000    5    1    2    3    0    2    4    0  9.998015 0.265165 SUCCESS  80
101000100    3    6    4    2    1    3    4    3  8.869340 0.353438 SUCCESS  81
101001000    3    1    3    4    4    2    2    2  3.470895 0.901437 SUCCESS  82
101001100    1    1    4    3    4    4    3    2  5.228451 0.732903 SUCCESS  83
101010000    1    0    4    5    2    4    2    1  9.276457 0.319514 SUCCESS  84
101010100    2    4    3    1    3    0    2    0  7.330237 0.501457 SUCCESS  85
101011000    3    1    2    4    2    1    1    3  4.066676 0.851058 SUCCESS  86
101011100    4    4    1    4    2    4    2    2  5.291339 0.726032 SUCCESS  87
101100000    5    0    3    1    0    7    0    3 20.291801 0.009287 FAILURE  88
101100100    2    1    3    3    5    2    3    4  5.291339 0.726032 SUCCESS  89
101101000    5    2    0    3    2    1    4    1  8.366235 0.398537 SUCCESS  90
101101100    1    2    2    4    4    4    3    1  5.165563 0.739743 SUCCESS  91
101110000    1    4    2    1    2    3    6    2  8.554899 0.381222 SUCCESS  92
101110100    2    2    1    4    1    1    1    1  5.509792 0.701955 SUCCESS  93
101111000    1    2    2    2    3    4    5    5  7.896229 0.443672 SUCCESS  94
101111100    5    3    2    1    3    4    0    3  7.707565 0.462545 SUCCESS  95
110000000    4    2    0    4    2    3    5    0 10.186680 0.252167 SUCCESS  96
110000010    1    2    3    2    5    2    0    3  6.671567 0.572447 SUCCESS  97
110000100    2    6    4    3    3    1    3    1  8.680676 0.369946 SUCCESS  98
110001000    2    2    3    3    4    2    3    3  1.839114 0.985553 SUCCESS  99
110001010    4    4    2    0    1    2    2    1  6.545791 0.586333 SUCCESS 100
110010000    2    5    5    3    5    2    1    2  9.653786 0.290171 SUCCESS 101
110010010    2    1    1    0    0    2    1    5 10.530909 0.229720 SUCCESS 102
110010100    3    1    1    2    3    0    1    3  5.572680 0.694975 SUCCESS 103
110011000    4    1    2    3    0    2    4    5  8.554899 0.381222 SUCCESS 104
110011010    2    2    2    3    3    3    2    0  3.219342 0.919848 SUCCESS 105
110100000    5    2    1    3    0    3    4    3  7.707565 0.462545 SUCCESS 106
110100010    5    2    5    3    2    3    2    1  6.986007 0.538143 SUCCESS 107
110100100    1    3    3    3    3    1    3    3  2.560672 0.958842 SUCCESS 108
110101000    3    0    1    4    2    3    1    0  8.114683 0.422349 SUCCESS 109
110101010    0    3    2    1    2    1    3    1  5.509792 0.701955 SUCCESS 110
110101100    0    0    3    3    2    3    2    4  6.608679 0.579380 SUCCESS 111
110110000    2    3    2    4    0    7    1    3 13.701792 0.089877 SUCCESS 112
110110010    0    2    3    4    4    0    3    5 10.249568 0.247945 SUCCESS 113
110110100    5    2    1    1    4    2    2    1  6.671567 0.572447 SUCCESS 114
