		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
101010100    3    4    1    0    4    1    3    1  7.456013 0.488323 SUCCESS  85
101011000    2    2    1    0    8    1    3    0 20.166025 0.009726 FAILURE  86
101011100    1    0    1    1    3    1    1    3  7.078684 0.528168 SUCCESS  87
101100000    2    1    2    1    5    2    2    4  5.887121 0.659874 SUCCESS  88
101100100    2    3    0    0    4    4    3    2  7.518901 0.481816 SUCCESS  89
101101000    2    7    7    1    3    2    0    2 21.453576 0.006035 FAILURE  90
101101100    1    2    0    4    3    2    0    3  7.330237 0.501457 SUCCESS  91
101110000    3    1    3    3    0    3    2    2  4.066676 0.851058 SUCCESS  92
101110100    3    1    1    3    5    5    4    5 11.474230 0.176249 SUCCESS  93
101111000    3    2    2    3    3    3    6    3  6.264449 0.617636 SUCCESS  94
101111100    1    2    2    5    4    0    6    3 12.917346 0.114725 SUCCESS  95
110000000    1    1    3    2    3    1    2    2  3.093566 0.928349 SUCCESS  96
110000010    3    2    3    2    5    2    6    0 11.222678 0.189398 SUCCESS  97
110000100    1    4    2    2    0    2    2    2  4.788234 0.779952 SUCCESS  98
110001000    1    2    0    3    3    2    0    2  6.357126 0.607295 SUCCESS  99
110001010    3    4    3    3    4    1    3    2  3.596671 0.891559 SUCCESS 100
110010000    0    2    2    3    3    3    2    5  5.950009 0.652832 SUCCESS 101
110010010    3    5    4    0    1    2    0    2  9.998015 0.265165 SUCCESS 102
110010100    3    1    1    3    4    2    3    1  4.129564 0.845248 SUCCESS 103
110011000    3    0    4    2    2    0    5    1  9.998015 0.265165 SUCCESS 104
110011010    2    5    3    4    3    4    2    3  5.480003 0.705254 SUCCESS 105
110100000    3    2    5    2    3    3    2    1  4.318229 0.827331 SUCCESS 106
110100010    0    3    3    3    2    2    2    2  3.219342 0.919848 SUCCESS 107
110100100    3    2    2    3    3    4    0    7 12.980234 0.112531 SUCCESS 108
110101000    3    3    0    3    3    3    0    3  5.824233 0.666913 SUCCESS 109
110101010    0    3    2    3    4    3    2    1  4.976899 0.760042 SUCCESS 110
110101100    3    4    0    1    4    1    3    3  6.734455 0.565535 SUCCESS 111
110110000    2    0    2    1    3    3    0    3  6.420015 0.600293 SUCCESS 112
110110010    4    4    0    2    3    2    3    2  5.102675 0.746548 SUCCESS 113
110110100    4    5    6    1    1    3    2    2 11.285566 0.186038 SUCCESS 114
110111000    3    2    3    2    2    1    2    2  1.524674 0.992290 SUCCESS 115
110111010    3    2    3    4    3    2    2    1  2.560672 0.958842 SUCCESS 116
110111100    2    1    4    2    3    1    3    3  3.345118 0.910872 SUCCESS 117
111000000    2    3    2    2    1    3    2    2  1.524674 0.992290 SUCCESS 118
111000010    3    1    1    3    0    4    3    2  5.761345 0.673945 SUCCESS 119
111000100    0    2    1    2    5    2    0    3  9.024905 0.340199 SUCCESS 120
111000110    4    3    5    1    1    3    3    3  6.138673 0.631702 SUCCESS 121
111001000    2    2    2    5    2    3    1    2  4.192453 0.839356 SUCCESS 122
111001010    5    3    1    2    3    1    3    1  5.887121 0.659874 SUCCESS 123
111001100    1    3    2    3    2    0    4    2  4.914011 0.766726 SUCCESS 124
111010000    3    1    4    3    2    3    3    3  2.686448 0.952469 SUCCESS 125
111010010    1    3    3    5    3    3    2    5  7.111783 0.524622 SUCCESS 126
111010100    3    3    0    3    2    5    3    2  6.012897 0.645787 SUCCESS 127
111010110    2    3    3    1    2    0    0    2  6.357126 0.607295 SUCCESS 128
111011000    4    1    2    1    1    3    0    2  6.420015 0.600293 SUCCESS 129
111011010    3    3    2    1    0    1    3    2  4.788234 0.779952 SUCCESS 130
111011100    3    3    3    0    4    2    4    3  5.228451 0.732903 SUCCESS 131
111100000    1    2    2    1    1    4    4    2  4.914011 0.766726 SUCCESS 132
111100010    2    0    2    3    3    0    2    6 10.908238 0.206953 SUCCESS 133
111100100    2    2    5    3    2    1    2    2  4.192453 0.839356 SUCCESS 134
111100110    3    1    5    2    4    0    5    2 10.312456 0.243777 SUCCESS 135
111101000    2    2    4    4    2    4    1    1  5.102675 0.746548 SUCCESS 136
111101010    5    2    1    1    2    5    2    1  8.429123 0.392713 SUCCESS 137
111101100    1    2    2    0    4    3    0    0  9.683575 0.287941 SUCCESS 138
111101110    4    2    4    1    5    2    1    2  6.860231 0.551785 SUCCESS 139
111110000    2    2    3    2    1    2    2    3  1.524674 0.992290 SUCCESS 140
111110010    4    3    2    5    6    2    3    2  9.779562 0.280840 SUCCESS 141
111110100    1    3    4    6    1    2    2    1  9.339345 0.314483 SUCCESS 142
111110110    3    2    1    0    3    4    1    1  6.482903 0.593305 SUCCESS 143
111111000    2    1    4    0    1    2    4    5  9.276457 0.319514 SUCCESS 144
111111010    4    3    4    2    2    4    1    1  5.165563 0.739743 SUCCESS 145
111111100    7    1    3    0    4    2    1    1 15.207796 0.055229 SUCCESS 146
111111110    4    2    2    1    3    2    1    1  4.003788 0.856782 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    2    5    7    2    0    2    1    0 17.749799 0.023183 SUCCESS   0
000000011    1    4    6    4    1    2    0    2 11.881348 0.156577 SUCCESS   1
000000101    3    3    5    0    2    3    3    1  6.797343 0.558648 SUCCESS   2
000000111    3    3    4    2    1    1    1    3  4.129564 0.845248 SUCCESS   3
000001001    4    3    3    2    3    4    5    2  5.480003 0.705254 SUCCESS   4
000001011    3    3    4    0    1    3    2    0  7.393125 0.494871 SUCCESS   5
000001101    3    3    4    3    1    0    1    1  6.545791 0.586333 SUCCESS   6
000001111    2    3    1    2    2    0    0    3  6.357126 0.607295 SUCCESS   7
000010001    5    4    2    4    5    3    1    4  9.842450 0.276259 SUCCESS   8
000010011    4    4    1    2    1    4    4    0  8.492011 0.386941 SUCCESS   9
000010101    3    4    5    1    1    4    3    1  7.770453 0.456208 SUCCESS  10
000010111    0    1    3    2    2    2    2    1  4.662458 0.792968 SUCCESS  11
000011001    4    1    4    3    2    2    3    6  8.806452 0.358886 SUCCESS  12
000011011    4    2    1    2    2    1    1    1  4.725346 0.786488 SUCCESS  13
000011101    3    1    5    3    3    2    2    1  5.102675 0.746548 SUCCESS  14
000011111    2    2    1    3    2    1    3    1  3.093566 0.928349 SUCCESS  15
000100011    3    4    4    3    3    5    2    3  5.542891 0.698284 SUCCESS  16
000100101    2    1    2    4    5    4    5    4  9.779562 0.280840 SUCCESS  17
000100111    4    3    1    3    4    5    4    0  9.590898 0.294921 SUCCESS  18
000101001    2    2    4    4    2    3    5    3  5.417115 0.712205 SUCCESS  19
000101011    0    3    4    0    1    3    4    3  8.366235 0.398537 SUCCESS  20
000101101    2    3    2    4    2    1    3    4  3.470895 0.901437 SUCCESS  21
000101111    0    2    2    4    5    1    2    2  7.518901 0.481816 SUCCESS  22
000110011    6    2    5    1    3    5    2    4 13.231787 0.104120 SUCCESS  23
000110101    2    3    4    5    0    3    1    2  7.644677 0.468925 SUCCESS  24
000110111    1    1    0    4    1    2    1    2  7.141573 0.521438 SUCCESS  25
000111001    2    2    6    1    1    3    2    2  7.581789 0.475349 SUCCESS  26
000111011    3    1    3    7    3    3    2    0 12.854458 0.116956 SUCCESS  27
000111101    1    2    2    1    3    6    0    1 10.782461 0.214332 SUCCESS  28
000111111    1    1    2    4    3    2    5    1  6.734455 0.565535 SUCCESS  29
001000011    2    1    1    1    3    3    5    1  6.608679 0.579380 SUCCESS  30
001000101    2    4    2    2    3    0    2    4  5.039787 0.753315 SUCCESS  31
001000111    2    5    3    3    1    4    2    1  6.012897 0.645787 SUCCESS  32
001001011    2    0    1    1    3    4    5    4  9.339345 0.314483 SUCCESS  33
001001101    1    2    0    3    3    1    3    2  4.788234 0.779952 SUCCESS  34
001001111    4    2    2    2    3    6    5    0 12.132900 0.145372 SUCCESS  35
001010011    2    0    8    1    4    2    3    3 18.001351 0.021216 SUCCESS  36
001010101    4    2    2    2    2    0    3    2  4.066676 0.851058 SUCCESS  37
001010111    0    4    4    0    2    3    3    2  7.518901 0.481816 SUCCESS  38
001011011    2    2    2    4    6    2    3    3  7.048895 0.531367 SUCCESS  39
001011101    0    2    3    3    2    2    1    6  9.276457 0.319514 SUCCESS  40
001011111    1    3    3    2    4    2    4    5  6.201561 0.624665 SUCCESS  41
001100101    1    4    3    7    1    4    3    3 13.106011 0.108254 SUCCESS  42
001100111    3    2    1    0    3    2    2    6  9.276457 0.319514 SUCCESS  43
001101011    1    3    3    7    2    4    0    6 19.037349 0.014661 SUCCESS  44
001101101    5    1    1    2    4    0    2    3  8.366235 0.398537 SUCCESS  45
001101111    3    1    2    3    0    2    2    2  3.940900 0.862416 SUCCESS  46
001110101    2    3    3    2    2    3    3    2  0.866004 0.998961 SUCCESS  47
001110111    3    3    4    4    4    3    4    0  7.111783 0.524622 SUCCESS  48
001111011    0    1    1    1    2    5    0    4 11.504019 0.174743 SUCCESS  49
001111101    4    3    2    3    3    1    0    2  4.976899 0.760042 SUCCESS  50
001111111    2    2    3    2    2    2    8    1 14.549126 0.068529 SUCCESS  51
010000011    1    2    4    3    5    2    4    1  6.923119 0.544950 SUCCESS  52
010000111    3    4    2    3    2    2    5    1  5.228451 0.732903 SUCCESS  53
010001011    1    2    1    2    4    0    1    7 15.144908 0.056388 SUCCESS  54
010001111    0    4    1    2    3    4    3    0  8.303347 0.404413 SUCCESS  55
010010011    3    2    1    3    2    3    4    0  4.976899 0.760042 SUCCESS  56
010010111    1    1    2    3    1    3    7    5 14.612015 0.067143 SUCCESS  57
010011011    2    0    1    1    2    0    3    5  9.809351 0.278663 SUCCESS  58
010011111    4    3    1    3    4    5    4    1  7.959118 0.437474 SUCCESS  59
010100011    1    2    3    3    7    5    4    1 14.800679 0.063139 SUCCESS  60
010100111    1    2    3    1    2    5    1    2  5.761345 0.673945 SUCCESS  61
010101011    3    2    1    2    2    1    3    3  2.372008 0.967432 SUCCESS  62
010101111    2    4    0    1    3    2    4    1  6.608679 0.579380 SUCCESS  63
010110011    3    4    6    1    2    0    2    2 10.186680 0.252167 SUCCESS  64
010110111    1    3    1    3    7    4    2    3 12.132900 0.145372 SUCCESS  65
010111011    2    1    3    0    2    2    0    6 11.629796 0.168501 SUCCESS  66
010111111    0    4    2    5    3    4    5    4 11.474230 0.176249 SUCCESS  67
011000111    1    1    3    1    3    3    1    2  3.940900 0.862416 SUCCESS  68
011001111    3    4    2    1    2    2    1    5  5.950009 0.652832 SUCCESS  69
011010111    2    2    2    5    1    4    0    6 12.854458 0.116956 SUCCESS  70
011011111    1    1    1    4    4    3    1    4  6.734455 0.565535 SUCCESS  71
011101111    3    4    3    5    4    4    1    2  7.174672 0.517910 SUCCESS  72
011111111    1    5    0    4    4    3    7    3 17.405569 0.026152 SUCCESS  73
100000000    2    5    7    2    0    2    1    0 17.749799 0.023183 SUCCESS  74
100010000    4    3    3    2    1    1    4    2  4.255341 0.833382 SUCCESS  75
100100000    3    3    5    2    3    1    3    0  6.797343 0.558648 SUCCESS  76
100101000    3    4    2    5    5    1    1    3  8.743564 0.364388 SUCCESS  77
100110000    3    1    3    2    3    3    3    3  1.776226 0.987120 SUCCESS  78
100111000    5    3    2    1    1    1    2    2  5.761345 0.673945 SUCCESS  79
101000000    2    3    4    1    1    4    3    1  5.039787 0.753315 SUCCESS  80
101000100    2    0    1    3    5    3    3    2  6.734455 0.565535 SUCCESS  81
101001000    3    3    1    5    5    2    5    0 12.132900 0.145372 SUCCESS  82
101001100    2    1    6    1    5    1    3    5 13.827568 0.086372 SUCCESS  83
101010000    3    0    1    3    2    3    3    1  4.851122 0.773363 SUCCESS  84
101010100    4    1    2    1    3    0    4    4  7.581789 0.475349 SUCCESS  85
101011000    0    0    5    1    1    3    2    3  9.872239 0.274108 SUCCESS  86
101011100    3    1    2    2    1    1    2    4  4.003788 0.856782 SUCCESS  87
101100000    2    1    4    1    2    4    1    3  4.976899 0.760042 SUCCESS  88
101100100    2    3    3    0    2    1    2    0  6.357126 0.607295 SUCCESS  89
101101000    2    3    1    5    2    3    1    3  5.102675 0.746548 SUCCESS  90
101101100    2    2    3    2    1    3    1    3  2.372008 0.967432 SUCCESS  91
101110000    0    1    5    2    0    1    4    5 13.450240 0.097269 SUCCESS  92
101110100    2    2    5    5    4    2    4    4  8.995116 0.342708 SUCCESS  93
101111000    3    8    2    2    0    0    2    1 19.381579 0.012947 SUCCESS  94
101111100    3    2    2    2    6    3    2    5  8.806452 0.358886 SUCCESS  95
110000000    1    2    5    5    1    4    3    1  9.465122 0.304589 SUCCESS  96
110000010    2    3    3    0    3    3    4    2  4.255341 0.833382 SUCCESS  97
110000100    3    3    0    0    4    5    3    3  9.402234 0.309508 SUCCESS  98
110001000    5    4    4    2    1    2    4    3  7.111783 0.524622 SUCCESS  99
110001010    1    2    4    2    1    2    5    3  5.950009 0.652832 SUCCESS 100
110010000    2    3    4    3    0    1    1    2  5.698457 0.680967 SUCCESS 101
110010010    4    1    2    0    2    1    1    2  6.357126 0.607295 SUCCESS 102
110010100    3    2    4    5    6    2    2    2  9.716674 0.285477 SUCCESS 103
110011000    4    2    2    2    4    4    3    5  6.327337 0.610616 SUCCESS 104
110011010    0    1    1    3    3    4    0    3  8.177571 0.416320 SUCCESS 105
110100000    4    1    5    3    2    7    2    0 16.369571 0.037386 SUCCESS 106
110100010    1    0    1    4    4    3    4    2  7.581789 0.475349 SUCCESS 107
110100100    1    1    2    3    5    2    6    0 12.728682 0.121532 SUCCESS 108
110101000    2    0    1    5    3    5    3    3  9.465122 0.304589 SUCCESS 109
110101010    3    1    1    1    3    1    4    5  7.581789 0.475349 SUCCESS 110
110101100    1    3    5    2    3    3    3    1  5.165563 0.739743 SUCCESS 111
110110000    4    1    4    1    3    3    1    4  6.012897 0.645787 SUCCESS 112
110110010    3    2    3    2    2    2    0    2  3.156454 0.924159 SUCCESS 113
110110100    1    2    0    3    3    0    1    3  7.204461 0.514742 SUCCESS 114
110111000    3    1    4    3    2    1    2    4  4.255341 0.833382 SUCCESS 115
110111010    3    0    3    5    3    1    2    1  7.518901 0.481816 SUCCESS 116
110111100    5    5    1    1    0    0    0    1 15.677802 0.047231 SUCCESS 117
111000000    4    3    7    3    2    1    3    2 11.348454 0.182726 SUCCESS 118
111000010    5    3    2    1    4    3    1    3  6.075785 0.638743 SUCCESS 119
111000100    3    5    1    2    1    3    8    3 18.190015 0.019846 SUCCESS 120
111000110    2    3    1    4    0    3    0    3  7.393125 0.494871 SUCCESS 121
111001000    2    2    3    4    1    2    0    2  4.851122 0.773363 SUCCESS 122
111001010    4    3    3    1    4    1    1    1  5.824233 0.666913 SUCCESS 123
111001100    3    2    1    2    2    3    1    4  3.282230 0.915418 SUCCESS 124
111010000    4    2    4    3    2    5    2    1  6.138673 0.631702 SUCCESS 125
111010010    3    1    3    2    3    2    4    1  3.345118 0.910872 SUCCESS 126
111010100    1    3    0    5    1    7    3    1 17.028241 0.029816 SUCCESS 127
111010110    0    5    4    2    2    7    3    0 18.001351 0.021216 SUCCESS 128
111011000    1    3    3    4    5    6    2    2 10.564008 0.227647 SUCCESS 129
111011010    0    2    1    0    4    0    1    4 11.378243 0.181174 SUCCESS 130
111011100    2    0    1    2    1    0    2    5  9.746463 0.283274 SUCCESS 131
111100000    5    6    4    2    5    2    2    2 12.384453 0.134857 SUCCESS 132
111100010    2    5    3    3    1    3    5    0  9.465122 0.304589 SUCCESS 133
111100100    1    2    2    2    1    1    1    2  3.752236 0.878757 SUCCESS 134
111100110    2    0    1    2    4    3    1    5  8.366235 0.398537 SUCCESS 135
111101000    2    1    1    3    2    4    7    0 14.423350 0.071377 SUCCESS 136
111101010    4    1    1    3    3    5    4    2  6.986007 0.538143 SUCCESS 137
111101100    1    5    4    3    3    3    2    3  5.354227 0.719131 SUCCESS 138
111101110    3    0    1    5    2    0    1    5 12.540018 0.128687 SUCCESS 139
111110000    3    4    2    4    7    4    3    1 13.231787 0.104120 SUCCESS 140
111110010    0    2    2    1    4    1    1    3  6.420015 0.600293 SUCCESS 141
111110100    4    0    1    3    1    4    2    1  7.393125 0.494871 SUCCESS 142
111110110    0    4    3    4    4    1    3    4  7.833341 0.449917 SUCCESS 143
111111000    1    2    2    6    4    3    7    1 17.342681 0.026732 SUCCESS 144
111111010    2    3    0    4    2    3    5    2  6.860231 0.551785 SUCCESS 145
111111100    1    3    3    3    2    4    6    1  8.680676 0.369946 SUCCESS 146
111111110    1    5    0    4    4    3    7    3 17.405569 0.026152 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    1    1    4    4    3    5    3  7.048895 0.531367 SUCCESS   0
000000011    1    2    2    3    5    0    3    4  7.644677 0.468925 SUCCESS   1
000000101    3    5    1    2    3    3    4    0  7.707565 0.462545 SUCCESS   2
000000111    1    4    4    5    2    2    4    1  7.833341 0.449917 SUCCESS   3
000001001    1    3    3    4    2    1    2    5  6.012897 0.645787 SUCCESS   4
000001011    1    5    1    1    2    2    7    1 15.270684 0.054091 SUCCESS   5
000001101    1    0    2    1    2    1    3    2  5.446904 0.708915 SUCCESS   6
000001111    1    4    5    2    1    1    1    2  7.456013 0.488323 SUCCESS   7
000010001    6    2    6    4    1    2    3    4 14.079121 0.079726 SUCCESS   8
000010011    1    4    2    5    2    1    0    4  9.276457 0.319514 SUCCESS   9
000010101    2    5    1    2    1    5    4    2  8.617787 0.375557 SUCCESS  10
000010111    2    4    2    2    1    2    4    0  5.761345 0.673945 SUCCESS  11
000011001    5    1    2    3    4    4    1    4  7.896229 0.443672 SUCCESS  12
000011011    1    0    5    0    2    1    2    2  9.746463 0.283274 SUCCESS  13
000011101    3    5    4    4    1    3    5    2  8.932228 0.348045 SUCCESS  14
000011111    1    2    4    6    1    1    5    5 14.737791 0.064449 SUCCESS  15
000100011    5    1    4    1    1    0    5    3 11.881348 0.156577 SUCCESS  16
000100101    2    2    2    0    1    0    1    3  7.078684 0.528168 SUCCESS  17
000100111    0    6    2    2    3    4    0    2 11.818460 0.159489 SUCCESS  18
000101001    2    1    1    2    4    0    1    1  7.141573 0.521438 SUCCESS  19
000101011    1    3    0    2    3    3    6    3  9.402234 0.309508 SUCCESS  20
000101101    3    1    0    2    3    4    3    2  4.976899 0.760042 SUCCESS  21
000101111    5    0    2    0    2    2    4    0 11.566907 0.171598 SUCCESS  22
000110011    4    0    3    1    2    1    0    1  8.836241 0.356298 SUCCESS  23
000110101    4    1    3    1    3    0    3    4  6.734455 0.565535 SUCCESS  24
000110111    1    2    2    2    2    0    1    4  5.572680 0.694975 SUCCESS  25
000111001    1    2    4    3    2    3    1    5  6.012897 0.645787 SUCCESS  26
000111011    5    3    1    3    3    3    7    1 13.953345 0.082990 SUCCESS  27
000111101    2    7    2    2    5    2    1    2 12.917346 0.114725 SUCCESS  28
000111111    1    3    5    4    0    1    3    6 13.764680 0.088109 SUCCESS  29
001000011    3    2    2    4    5    1    2    2  5.165563 0.739743 SUCCESS  30
001000101    3    1    0    4    2    2    3    3  4.976899 0.760042 SUCCESS  31
001000111    3    1    2    4    0    4    4    4  7.770453 0.456208 SUCCESS  32
001001011    2    0    5    0    1    2    3    2  9.024905 0.340199 SUCCESS  33
001001101    5    2    2    4    4    3    0    4  8.743564 0.364388 SUCCESS  34
001001111    2    4    4    2    0    4    1    2  6.734455 0.565535 SUCCESS  35
001010011    2    2    2    1    3    4    2    0  4.851122 0.773363 SUCCESS  36
001010101    4    0    0    2    1    2    4    4  9.150681 0.329745 SUCCESS  37
001010111    3    2    1    2    3    5    3    4  5.291339 0.726032 SUCCESS  38
001011011    2    2    2    1    5    3    3    3  4.318229 0.827331 SUCCESS  39
001011101    1    4    2    4    4    1    2    3  5.165563 0.739743 SUCCESS  40
001011111    2    3    3    1    2    2    0    0  6.357126 0.607295 SUCCESS  41
001100101    3    1    2    4    3    2    1    4  4.255341 0.833382 SUCCESS  42
001100111    3    0    1    0    3    2    0    5 11.504019 0.174743 SUCCESS  43
001101011    7    4    5    2    1    4    5    5 20.324900 0.009174 FAILURE  44
001101101    2    3    5    1    3    1    1    2  5.824233 0.666913 SUCCESS  45
001101111    3    2    2    3    4    2    1    4  3.470895 0.901437 SUCCESS  46
001110101    1    5    2    3    1    4    3    3  6.075785 0.638743 SUCCESS  47
001110111    5    2    1    1    3    5    5    2 10.438232 0.235604 SUCCESS  48
001111011    0    7    3    2    5    4    2    3 15.648013 0.047704 SUCCESS  49
001111101    1    3    2    6    2    4    4    6 14.079121 0.079726 SUCCESS  50
001111111    0    1    4    2    0    4    2    1  8.962017 0.345510 SUCCESS  51
010000011    4    0    2    2    3    3    1    6 10.249568 0.247945 SUCCESS  52
010000111    2    2    3    6    3    1    5    5 12.321564 0.137423 SUCCESS  53
010001011    3    3    0    3    4    4    1    1  6.734455 0.565535 SUCCESS  54
010001111    2    4    2    4    2    5    1    0  8.492011 0.386941 SUCCESS  55
010010011    4    2    4    4    1    4    0    2  7.707565 0.462545 SUCCESS  56
010010111    4    1    3    0    0    0    1    1 11.252467 0.187800 SUCCESS  57
010011011    3    1    3    1    5    2    0    6 12.791570 0.119225 SUCCESS  58
010011111    2    3    5    5    1    5    4    2 10.626896 0.223749 SUCCESS  59
010100011    0    3    3    2    4    3    1    3  5.039787 0.753315 SUCCESS  60
010100111    2    4    4    1    2    3    4    1  5.165563 0.739743 SUCCESS  61
010101011    6    0    0    1    1    2    1    2 13.135800 0.107262 SUCCESS  62
010101111    5    1    1    1    1    4    5    3 10.249568 0.247945 SUCCESS  63
010110011    6    4    4    1    1    5    4    2 13.168899 0.106169 SUCCESS  64
010110111    1    2    1    0    3    2    1    3  5.509792 0.701955 SUCCESS  65
010111011    2    3    3    3    3    4    2    2  1.839114 0.985553 SUCCESS  66
010111111    1    4    0    2    2    4    2    2  5.761345 0.673945 SUCCESS  67
011000111    2    1    3    3    2    2    1    3  2.372008 0.967432 SUCCESS  68
011001111    1    1    2    1    3    4    2    6  9.339345 0.314483 SUCCESS  69
011010111    6    5    3    3    1    6    5    4 18.630232 0.016967 SUCCESS  70
011011111    3    1    3    1    4    3    1    5  6.860231 0.551785 SUCCESS  71
011101111    3    3    2    1    2    4    3    2  2.560672 0.958842 SUCCESS  72
011111111    0    1    4    2    1    4    3    1  7.393125 0.494871 SUCCESS  73
100000000    3    1    1    4    4    3    5    3  7.048895 0.531367 SUCCESS  74
100010000    3    1    3    2    4    1    2    2  3.282230 0.915418 SUCCESS  75
100100000    2    3    3    3    4    2    3    6  7.174672 0.517910 SUCCESS  76
100101000    3    2    2    2    4    1    3    2  2.497784 0.961834 SUCCESS  77
100110000    3    5    2    6    2    4    1    2 10.501120 0.231599 SUCCESS  78
100111000    2    0    7    2    1    1    2    6 18.722909 0.016414 SUCCESS  79
101000000    0    5    2    1    2    2    3    2  6.608679 0.579380 SUCCESS  80
101000100    3    1    0    2    3    2    3    1  4.788234 0.779952 SUCCESS  81
101001000    1    3    1    4    3    1    1    3  4.914011 0.766726 SUCCESS  82
101001100    3    3    1    4    2    4    2    3  3.533783 0.896552 SUCCESS  83
101010000    1    4    2    5    4    5    3    6 14.204897 0.076579 SUCCESS  84
101010100    3    2    1    2    6    5    5    3 12.321564 0.137423 SUCCESS  85
101011000    5    0    0    1    3    2    5    1 12.540018 0.128687 SUCCESS  86
101011100    3    2    1    2    2    1    0    4  5.635568 0.687978 SUCCESS  87
101100000    3    2    3    1    3    2    5    0  6.734455 0.565535 SUCCESS  88
101100100    4    1    0    1    2    2    2    3  5.635568 0.687978 SUCCESS  89
101101000    3    5    2    2    8    2    3    2 16.558235 0.035052 SUCCESS  90
101101100    0    4    1    0    3    5    3    1 10.845349 0.210617 SUCCESS  91
101110000    1    2    2    5    1    2    1    3  5.761345 0.673945 SUCCESS  92
101110100    0    1    4    2    3    4    1    5  9.339345 0.314483 SUCCESS  93
101111000    2    2    2    2    1    1    3    1  3.030678 0.932418 SUCCESS  94
101111100    5    0    5    1    3    4    1    4 12.070012 0.148107 SUCCESS  95
110000000    3    2    2    5    4    3    3    2  4.506893 0.808743 SUCCESS  96
110000010    2    4    0    3    0    1    7    3 16.118019 0.040722 SUCCESS  97
110000100    2    1    3    4    1    0    1    2  6.420015 0.600293 SUCCESS  98
110001000    2    2    1    3    4    1    2    3  3.282230 0.915418 SUCCESS  99
110001010    1    0    1    1    4    3    4    1  8.177571 0.416320 SUCCESS 100
110010000    4    2    3    3    2    2    3    4  2.749337 0.949090 SUCCESS 101
110010010    6    2    3    1    1    2    2    2  7.581789 0.475349 SUCCESS 102
110010100    2    3    3    2    4    5    3    5  7.237560 0.511232 SUCCESS 103
110011000    4    3    2    4    2    3    2    2  2.686448 0.952469 SUCCESS 104
110011010    2    4    4    2    2    3    2    0  5.039787 0.753315 SUCCESS 105
110100000    1    5    5    3    1    3    3    3  7.896229 0.443672 SUCCESS 106
110100010    2    3    1    3    5    1    2    1  5.824233 0.666913 SUCCESS 107
110100100    2    2    3    0    5    3    1    0  9.087793 0.334944 SUCCESS 108
110101000    1    4    2    4    3    2    2    4  4.381117 0.821206 SUCCESS 109
110101010    5    2    1    1    6    5    2    1 13.764680 0.088109 SUCCESS 110
110101100    7    2    2    1    1    2    7    2 19.758907 0.011288 SUCCESS 111
110110000    3    1    6    0    2    0    3    2 11.692684 0.165451 SUCCESS 112
110110010    4    0    1    2    4    3    3    1  6.671567 0.572447 SUCCESS 113
110110100    2    4    4    2    9    3    1    1 22.426686 0.004184 FAILURE 114
110111000    0    0    2    3    3    4    1    4  8.303347 0.404413 SUCCESS 115
110111010    2    1    1    1    5    3    2    3  5.824233 0.666913 SUCCESS 116
110111100    1    4    1    3    3    2    1    3  4.129564 0.845248 SUCCESS 117
111000000    1    2    3    7    1    4    1    1 13.576016 0.093508 SUCCESS 118
111000010    3    0    4    4    1    2    2    2  5.824233 0.666913 SUCCESS 119
111000100    1    2    4    3    2    0    1    7 14.423350 0.071377 SUCCESS 120
111000110    0    1    6    4    0    3    2    2 12.602906 0.126262 SUCCESS 121
111001000    4    2    3    2    1    1    4    1  4.976899 0.760042 SUCCESS 122
111001010    1    4    1    0    3    7    0    5 19.570243 0.012090 SUCCESS 123
111001100    5    2    1    4    3    1    0    3  8.429123 0.392713 SUCCESS 124
111010000    1    3    6    2    0    3    1    5 12.791570 0.119225 SUCCESS 125
111010010    4    3    2    3    5    3    1    0  7.707565 0.462545 SUCCESS 126
111010100    1    6    1    6    1    1    3    3 14.549126 0.068529 SUCCESS 127
111010110    5    5    0    1    4    3    4    1 12.070012 0.148107 SUCCESS 128
111011000    2    2    5    1    1    0    4    2  8.303347 0.404413 SUCCESS 129
111011010    1    4    1    2    3    5    4    1  7.707565 0.462545 SUCCESS 130
111011100    1    6    1    3    3    6    5    3 15.773789 0.045735 SUCCESS 131
